stem,sky_frac,keep_frac,nomask_full_psnr,nomask_full_rmse,nomask_full_ssim,nomask_full_lpips,nomask_keep_psnr,nomask_keep_rmse,nomask_keep_ssim,nomask_keep_lpips,nomask_removed_psnr,nomask_removed_rmse,nomask_removed_ssim,nomask_removed_lpips,sam3_noagent_full_psnr,sam3_noagent_full_rmse,sam3_noagent_full_ssim,sam3_noagent_full_lpips,sam3_noagent_keep_psnr,sam3_noagent_keep_rmse,sam3_noagent_keep_ssim,sam3_noagent_keep_lpips,sam3_noagent_removed_psnr,sam3_noagent_removed_rmse,sam3_noagent_removed_ssim,sam3_noagent_removed_lpips,agent_full_psnr,agent_full_rmse,agent_full_ssim,agent_full_lpips,agent_keep_psnr,agent_keep_rmse,agent_keep_ssim,agent_keep_lpips,agent_removed_psnr,agent_removed_rmse,agent_removed_ssim,agent_removed_lpips
DJI_0083,0.15617733333333333,0.8371333333333333,26.12589669023752,0.04939752224637324,0.8436859250068665,0.2209140658378601,25.731073002521676,0.051694739345476505,0.8313636183738708,0.15884307026863098,29.081169930672242,0.03515130909002065,0.9054411053657532,nan,10.328391663505716,0.304495176113454,0.6958762407302856,0.27939847111701965,25.439583862238052,0.05345899707913478,0.8302419185638428,0.15688364207744598,2.3809517508375984,0.760242969235817,-0.0027472779620438814,nan,10.40365244851107,0.3018682086567647,0.7011337280273438,0.27951300144195557,25.66372766727921,0.05209710813200966,0.8309734463691711,0.15886914730072021,2.45001615131675,0.7542219933787221,0.0009548310772515833,nan
DJI_0091,0.16993466666666668,0.8232626666666667,25.02744043847563,0.056056758131269105,0.8367143273353577,0.22304342687129974,24.52545795096318,0.05939188406582424,0.8223809003829956,0.1564522236585617,28.854027948865465,0.0360826646927408,0.9022216200828552,nan,10.256600708245536,0.3070223309529411,0.6791695952415466,0.2900526523590088,24.52687199851272,0.059382215958599986,0.8234968781471252,0.15698273479938507,2.6981795279977665,0.7329781416252901,-0.0033279424533247948,nan,10.336118551867841,0.3042244204250849,0.6836172342300415,0.28980863094329834,24.543696657212678,0.059267303317192356,0.8238478302955627,0.15873444080352783,2.777638174198289,0.7263034235596673,0.00047946968697942793,nan
DJI_0099,0.20000133333333334,0.7934733333333334,22.486791881170397,0.07510353965680522,0.7381716370582581,0.27960723638534546,21.94149455936625,0.07996966413614207,0.7021646499633789,0.1943378746509552,25.552890730615676,0.052766156774393606,0.8744814395904541,nan,10.652774599797322,0.29333323376195114,0.5571210980415344,0.34490659832954407,22.119911266277853,0.07834376462046878,0.7013411521911621,0.1902589052915573,3.918037995608963,0.6369393791400844,-0.003465651534497738,nan,10.705823640179265,0.29154716183548995,0.5630250573158264,0.34332504868507385,21.923125362098027,0.08013896549895586,0.7026234269142151,0.1903890073299408,3.9853057126848155,0.6320256651453604,0.0012765610590577126,nan
DJI_0107,0.28931066666666666,0.7033373333333334,21.52371037296138,0.08391014689004189,0.6767283082008362,0.31263452768325806,20.247765206359645,0.09718779740180726,0.5773637890815735,0.20020762085914612,29.216047867473414,0.03460968181590359,0.9176717400550842,nan,9.529303730234133,0.3338372648288228,0.4033541977405548,0.4237389862537384,20.08950270095964,0.0989748528980483,0.5729888081550598,0.19758348166942596,4.423023145578729,0.6009645338717416,-0.0020680089946836233,nan,9.584595863928053,0.3317188925435087,0.4097234904766083,0.422185480594635,20.167871461691433,0.0980858651179537,0.574964165687561,0.19737860560417175,4.476290385271041,0.59729032596384,0.0028834387194365263,nan
DJI_0115,0.267012,0.7264493333333333,25.277546071354987,0.05446565069065805,0.8467986583709717,0.23185265064239502,24.63450096561562,0.05865093659190619,0.8315227627754211,0.11565506458282471,27.641089029372946,0.04149020193147462,0.8858343958854675,nan,8.587191099587375,0.37208352853927246,0.6034914255142212,0.3211352229118347,24.92290857402044,0.056735458812667734,0.8312599658966064,0.11538463085889816,2.9283765131575326,0.7138076110276954,-0.002246696501970291,nan,8.642836443782103,0.36970742927290834,0.6093848943710327,0.31945955753326416,24.981330417547518,0.05635513300685618,0.8315510749816895,0.11566087603569031,2.9823961870530957,0.7093820428708709,0.0007228126632981002,nan
DJI_0123,0.256056,0.737272,25.62232365376579,0.05234603814561248,0.8683048486709595,0.20728479325771332,26.484708485151344,0.04739849757515625,0.872592031955719,0.09117771685123444,23.79389744904333,0.06461080135583792,0.8541774153709412,nan,8.337794043201434,0.3829219817262083,0.6439182758331299,0.28992152214050293,26.533270030883443,0.04713423887295241,0.8736895322799683,0.09136214852333069,2.471920415638949,0.7523223763001653,-0.002354428870603442,nan,8.393630558366512,0.3804682948992943,0.6487774848937988,0.2884567081928253,26.511294345441662,0.04725364156801678,0.8728147149085999,0.09101064503192902,2.527142016143026,0.7475545672526891,0.0005124046001583338,nan
DJI_0131,0.22860933333333333,0.764628,26.927360758541266,0.04504348268762393,0.8861514925956726,0.18704496324062347,27.12315667952343,0.0440394783434336,0.8806034326553345,0.10024360567331314,26.47458526098582,0.047453771744887574,0.9043317437171936,nan,7.665260850285019,0.413749000340663,0.6719602346420288,0.26126837730407715,26.669388087137428,0.04640134781495149,0.8786202073097229,0.0995783805847168,1.301183238450142,0.8608764709885482,-0.0022279778495430946,nan,7.713302625144356,0.4114668660144288,0.6788895130157471,0.2598508596420288,26.748736779179207,0.045979385317679505,0.8813403248786926,0.09982723742723465,1.3468345675506193,0.8563637428195271,-2.921774284914136e-05,nan
DJI_0139,0.259108,0.73362,20.43845399022734,0.09507740077680914,0.7098296880722046,0.3411342203617096,19.671613459925826,0.10385306707451812,0.6533218622207642,0.22799548506736755,23.747671558091668,0.06495557358021696,0.8671309947967529,nan,7.488691080632,0.4222459045660999,0.4726404547691345,0.42427384853363037,19.443138378576897,0.10662108092020589,0.6408076882362366,0.23396700620651245,1.8330940506858016,0.8097394483561305,0.00561244273558259,nan,7.534417201098099,0.420028868063465,0.479076623916626,0.41948720812797546,19.08159484108335,0.11115276177729383,0.6421701908111572,0.2288595288991928,1.899082562044638,0.8036109982693488,0.011862006969749928,nan
DJI_0147,0.28418,0.709172,30.20663932962208,0.030879341717483938,0.9307903051376343,0.17811085283756256,30.764082856183315,0.028959819934535794,0.9380417466163635,0.06901735812425613,29.15200678043456,0.034865802118111876,0.9128612279891968,nan,6.853762738234549,0.4542677052416479,0.6639086008071899,0.27136480808258057,30.598722976951652,0.029516431533475208,0.9376121163368225,0.06766201555728912,1.4044283020468915,0.8507042155493975,-0.0023852488957345486,nan,6.901150528581496,0.4517960957271921,0.6714260578155518,0.2699364125728607,31.025129161815066,0.028102408465186607,0.9391953945159912,0.06707882136106491,1.4493048457565894,0.8463202993023566,0.0007569261942990124,nan
DJI_0155,0.293612,0.6997973333333334,27.966944362386748,0.03996251220154807,0.895596981048584,0.19308269023895264,28.637132863538397,0.036995027698942,0.89359050989151,0.0779351070523262,26.901937205693574,0.0451755178611258,0.9003985524177551,nan,6.6345630853639435,0.46587761740413675,0.6251419186592102,0.2859947681427002,28.573916070177532,0.037265263504198315,0.8943756222724915,0.07790252566337585,1.3350881749223733,0.8575226327005716,-0.0017152776708826423,nan,6.670492628378732,0.4639544756226075,0.6300705075263977,0.2845892310142517,28.43121856480824,0.03788253836759748,0.8944582343101501,0.07767456769943237,1.3692545658308006,0.8541561490473588,-0.0007053619483485818,nan
DJI_0163,0.30903733333333333,0.6843226666666666,27.75478222337015,0.04095065841338351,0.8981307744979858,0.2076563984155655,27.531080955065484,0.042019023193759,0.8986255526542664,0.07630199193954468,28.427007415863706,0.03790090927677361,0.8975726962089539,nan,7.184529789955151,0.43729399190535606,0.6133487224578857,0.30843812227249146,27.54976125570575,0.04192875212528191,0.8981946110725403,0.0753302276134491,2.1137585447464153,0.7839927973197439,-0.0019729635678231716,nan,7.225411322861869,0.43524063360575665,0.6184248924255371,0.30723580718040466,27.503434083030633,0.04215298130107201,0.8970337510108948,0.07624411582946777,2.1538273049022343,0.7803844998300986,-7.693152292631567e-05,nan
DJI_0171,0.3099733333333333,0.683328,26.15905976964861,0.04920928008696045,0.8644301891326904,0.24262377619743347,26.52602831493428,0.04717355264660573,0.8604666590690613,0.09813915938138962,25.645737876465454,0.05220512093724894,0.8728723526000977,nan,7.48275509680855,0.42253456832048814,0.5869238972663879,0.33204343914985657,26.74178789546623,0.046016184454497844,0.8605685234069824,0.09578990191221237,2.4330284577919628,0.7556985294608901,-0.002088610315695405,nan,7.526798920047064,0.4203974315387907,0.5927176475524902,0.3292815089225769,26.74644729424289,0.045991506469276,0.8594921827316284,0.09570808708667755,2.4760765881266993,0.7519624783813569,0.0008388362475670874,nan
DJI_0179,0.39914533333333335,0.593628,21.14211334113292,0.08767874663197488,0.8488328456878662,0.29766470193862915,20.272751727827686,0.09690862099140553,0.8416386246681213,0.11202457547187805,25.50605158422345,0.053051469822263,0.8647254705429077,nan,6.994409247088189,0.4469711967112719,0.5030523538589478,0.41100335121154785,25.51608520213074,0.0529902221121761,0.8465046286582947,0.10597478598356247,3.048571200778811,0.7039980236860192,0.0012876279652118683,nan,7.032540240078294,0.445013297101994,0.5043895840644836,0.4112587571144104,24.575254334144084,0.05905236334768537,0.8415256142616272,0.10881868749856949,3.095173322062808,0.7002310005573995,0.003375684842467308,nan
DJI_0187,0.3875146666666667,0.6056133333333333,26.39316717784113,0.047900675851515154,0.87589031457901,0.26449084281921387,27.59709060292055,0.04170090400586898,0.8831688761711121,0.08110831677913666,25.274639147573655,0.054483881867739475,0.8654919862747192,nan,6.819188287268173,0.4560795354506695,0.5345452427864075,0.377991259098053,27.62723150551862,0.041556448495912605,0.8835982084274292,0.08148585259914398,2.7258966348792124,0.7306428997500137,-0.0010959900682792068,nan,6.84879152172234,0.4545277718063092,0.5391743183135986,0.37808772921562195,27.601961760754392,0.04167752416282315,0.8829251527786255,0.08246190845966339,2.7545902570131613,0.7282332213040689,0.0007786625646986067,nan
DJI_0195,0.32527466666666666,0.6679786666666667,27.76043250050477,0.0409240281732764,0.9051071405410767,0.23861199617385864,28.432040565435692,0.037878953473224064,0.9080826044082642,0.10124895721673965,26.742981414007886,0.04600986185560524,0.8997252583503723,nan,6.313224721396766,0.4834357507349779,0.6062426567077637,0.33763495087623596,28.469117208290434,0.03771760774111873,0.9083552956581116,0.10202618688344955,1.4552388412655568,0.8457423106359028,-0.001696513849310577,nan,6.355184219359956,0.48110601760769645,0.6116092205047607,0.3382507562637329,28.7906593734288,0.03634687114361669,0.9088010787963867,0.10218678414821625,1.4948205052419627,0.8418970247600565,0.0005247590015642345,nan
DJI_0203,0.31365733333333334,0.6794266666666666,29.720317090209953,0.032657590985713844,0.9248106479644775,0.2123447209596634,29.952914973264768,0.03179466484446782,0.9314673542976379,0.08479725569486618,29.632385869719457,0.03298987777453544,0.911845326423645,nan,6.580923162900508,0.4687635578737946,0.6329057216644287,0.31390810012817383,29.596744930701565,0.03312552373512559,0.9328235387802124,0.08551818132400513,1.5633675340877315,0.835279116322021,-0.0006437497795559466,nan,6.620254947654264,0.4666456831602524,0.6386563777923584,0.3114257752895355,29.77199159497357,0.03246387969292967,0.933706521987915,0.08432751148939133,1.5997155063751762,0.8317910147559294,0.00045138891437090933,nan
DJI_0211,0.37279066666666666,0.6200253333333333,26.29988616796468,0.04841787128969565,0.872604489326477,0.27705544233322144,27.445790822512958,0.04243365673679262,0.8672087788581848,0.12002423405647278,25.82659429948773,0.05112935157600595,0.8867477178573608,nan,6.062494831852981,0.4975941414156237,0.5319383144378662,0.4021139144897461,23.687672111656074,0.06540581993794567,0.855155885219574,0.12553422152996063,1.8267629656991367,0.8103298770028451,0.00503024784848094,nan,6.086643330020411,0.49621265217988486,0.5281156301498413,0.40420398116111755,22.283007524263883,0.07688641718754088,0.8430433869361877,0.12893778085708618,1.8682083201739943,0.8064725391303211,0.008109962567687035,nan
DJI_0219,0.39776,0.5950746666666666,29.3967015216414,0.03389728571022336,0.9113165140151978,0.26357194781303406,30.76315367627761,0.02896291809986233,0.9215173721313477,0.0868392363190651,29.161145941265193,0.03482913614504258,0.8996243476867676,nan,6.138651156657699,0.49325039551705047,0.5461766719818115,0.3891243636608124,31.152713713253846,0.027692637090695672,0.9193213582038879,0.0883592963218689,2.1454702295280557,0.7811357033091324,-0.0004540193476714194,nan,6.170531119672601,0.4914433287927761,0.5502167344093323,0.3885141611099243,31.014168904929072,0.02813789176521491,0.9183147549629211,0.08786682039499283,2.1762682590284577,0.778370892689241,0.0011719117173925042,nan
DJI_0227,0.4006826666666667,0.5919773333333334,21.62322461440903,0.08295427447101227,0.8484709858894348,0.328502357006073,23.58931996367734,0.0661506326159588,0.8507333993911743,0.13091042637825012,21.42421529177383,0.084876846484758,0.8546939492225647,nan,6.3360275915734885,0.48216826224379,0.5041804313659668,0.430732399225235,25.92007339379707,0.050582038791752264,0.8536493182182312,0.12532521784305573,2.4009322378055433,0.7584961629027425,-0.00023935870558489114,nan,6.351787122395694,0.48129421749346657,0.5058826804161072,0.4292139410972595,25.876735447225478,0.05083504679101662,0.8516695499420166,0.12635107338428497,2.4150008755001364,0.757268612146463,-0.00046307904995046556,nan
DJI_0235,0.3753453333333333,0.6173613333333333,16.54635352296938,0.1488272043635211,0.6620874404907227,0.3985806703567505,17.06023722218471,0.1402775392540812,0.5913869738578796,0.19503650069236755,16.200055361799677,0.15488067471542957,0.7877915501594543,nan,6.427655750908567,0.47710856436208793,0.36074578762054443,0.46786460280418396,19.728999971397773,0.10316918539134584,0.5856022834777832,0.18686404824256897,2.309176895943392,0.7665511776834033,-0.0003416056861169636,nan,6.430856107167156,0.47693280388408826,0.35701799392700195,0.47036123275756836,19.343507144139252,0.10785111585757388,0.5780285000801086,0.1913086324930191,2.3252805783519683,0.7651313046359381,-0.00042496478999964893,nan
DJI_0243,0.0,1.0,26.909312107466796,0.04513717710145901,0.8766771554946899,0.15508413314819336,26.909312107466796,0.04513717710145901,0.8766771554946899,0.15508413314819336,nan,nan,nan,nan,27.1113069016012,0.04409960047206774,0.8764703273773193,0.156439870595932,27.1113069016012,0.04409960047206774,0.8764703273773193,0.156439870595932,nan,nan,nan,nan,27.374336715395224,0.04278417522176757,0.8763784766197205,0.157196044921875,27.374336715395224,0.04278417522176757,0.8763784766197205,0.157196044921875,nan,nan,nan,nan
DJI_0251,0.0,1.0,26.155109673754392,0.0492316641592427,0.8656556606292725,0.17152060568332672,26.155109673754392,0.0492316641592427,0.8656556606292725,0.17152060568332672,nan,nan,nan,nan,26.018153262245647,0.050014086039288926,0.8644500970840454,0.17191578447818756,26.018153262245647,0.050014086039288926,0.8644500970840454,0.17191578447818756,nan,nan,nan,nan,26.129610839473646,0.04937640402403201,0.8645648956298828,0.17033693194389343,26.129610839473646,0.04937640402403201,0.8645648956298828,0.17033693194389343,nan,nan,nan,nan
DJI_0259,0.0,1.0,27.011401106422348,0.04460976595047567,0.9063416719436646,0.12091647833585739,27.011401106422348,0.04460976595047567,0.9063416719436646,0.12091647833585739,nan,nan,nan,nan,27.12104463072638,0.04405018822354614,0.9067956805229187,0.12180967628955841,27.12104463072638,0.04405018822354614,0.9067956805229187,0.12180967628955841,nan,nan,nan,nan,26.931980205918606,0.04501953342214318,0.9069899916648865,0.12118807435035706,26.931980205918606,0.04501953342214318,0.9069899916648865,0.12118807435035706,nan,nan,nan,nan
DJI_0267,0.0,1.0,28.17309836132917,0.039025195011068485,0.9044389128684998,0.14395549893379211,28.17309836132917,0.039025195011068485,0.9044389128684998,0.14395549893379211,nan,nan,nan,nan,28.23104556651007,0.03876570813669041,0.9051573872566223,0.14692659676074982,28.23104556651007,0.03876570813669041,0.9051573872566223,0.14692659676074982,nan,nan,nan,nan,28.43629469304077,0.03786040586864049,0.9041306376457214,0.14606791734695435,28.43629469304077,0.03786040586864049,0.9041306376457214,0.14606791734695435,nan,nan,nan,nan
DJI_0275,0.0,1.0,27.919432056821044,0.0401817083553351,0.8530628085136414,0.19505950808525085,27.919432056821044,0.0401817083553351,0.8530628085136414,0.19505950808525085,nan,nan,nan,nan,27.495200011785045,0.04219296053585912,0.8535205125808716,0.19757701456546783,27.495200011785045,0.04219296053585912,0.8535205125808716,0.19757701456546783,nan,nan,nan,nan,27.558657978014956,0.0418858276231662,0.8500163555145264,0.2016049176454544,27.558657978014956,0.0418858276231662,0.8500163555145264,0.2016049176454544,nan,nan,nan,nan
DJI_0283,0.0,1.0,24.34458131071709,0.06064163952074393,0.762915849685669,0.23564928770065308,24.34458131071709,0.06064163952074393,0.762915849685669,0.23564928770065308,nan,nan,nan,nan,24.254374609536224,0.061274710707767556,0.7594670057296753,0.23898375034332275,24.254374609536224,0.061274710707767556,0.7594670057296753,0.23898375034332275,nan,nan,nan,nan,24.28520165558846,0.06105762640273603,0.7610939741134644,0.24020123481750488,24.28520165558846,0.06105762640273603,0.7610939741134644,0.24020123481750488,nan,nan,nan,nan
DJI_0291,0.0,1.0,24.270175532276525,0.061163344239059225,0.8083274364471436,0.28499215841293335,24.270175532276525,0.061163344239059225,0.8083274364471436,0.28499215841293335,nan,nan,nan,nan,24.59683799346759,0.0589058056702033,0.8090170621871948,0.28518497943878174,24.59683799346759,0.0589058056702033,0.8090170621871948,0.28518497943878174,nan,nan,nan,nan,24.299005527342903,0.06096066888798668,0.8070635199546814,0.2840522825717926,24.299005527342903,0.06096066888798668,0.8070635199546814,0.2840522825717926,nan,nan,nan,nan
DJI_0299,0.0,1.0,23.28281438358795,0.06852661519874777,0.7833563089370728,0.28500548005104065,23.28281438358795,0.06852661519874777,0.7833563089370728,0.28500548005104065,nan,nan,nan,nan,23.467672370384808,0.06708360320917087,0.7856857776641846,0.2826395034790039,23.467672370384808,0.06708360320917087,0.7856857776641846,0.2826395034790039,nan,nan,nan,nan,23.239884047223555,0.0688661489608534,0.7851842641830444,0.2830832302570343,23.239884047223555,0.0688661489608534,0.7851842641830444,0.2830832302570343,nan,nan,nan,nan
DJI_0307,0.0,1.0,23.94941071832772,0.06346429559580449,0.8107835054397583,0.2625369727611542,23.94941071832772,0.06346429559580449,0.8107835054397583,0.2625369727611542,nan,nan,nan,nan,24.14732173497795,0.0620345895748656,0.8136346936225891,0.262612521648407,24.14732173497795,0.0620345895748656,0.8136346936225891,0.262612521648407,nan,nan,nan,nan,24.120067419440012,0.062229545492428345,0.814107358455658,0.25869619846343994,24.120067419440012,0.062229545492428345,0.814107358455658,0.25869619846343994,nan,nan,nan,nan
DJI_0315,0.0,1.0,23.177130611374196,0.06936549174709336,0.7946183085441589,0.25267091393470764,23.177130611374196,0.06936549174709336,0.7946183085441589,0.25267091393470764,nan,nan,nan,nan,23.035695897345477,0.07050423507385489,0.7940903306007385,0.2546539306640625,23.035695897345477,0.07050423507385489,0.7940903306007385,0.2546539306640625,nan,nan,nan,nan,23.057232414098685,0.07032963755823789,0.794489324092865,0.2539431154727936,23.057232414098685,0.07032963755823789,0.794489324092865,0.2539431154727936,nan,nan,nan,nan
DJI_0323,0.0,1.0,23.401217822824158,0.067598819044815,0.7504065036773682,0.2787145674228668,23.401217822824158,0.067598819044815,0.7504065036773682,0.2787145674228668,nan,nan,nan,nan,23.65941454119533,0.06561894942387853,0.7494686841964722,0.2781631052494049,23.65941454119533,0.06561894942387853,0.7494686841964722,0.2781631052494049,nan,nan,nan,nan,23.540488456478297,0.0665235745198423,0.7474004030227661,0.27869462966918945,23.540488456478297,0.0665235745198423,0.7474004030227661,0.27869462966918945,nan,nan,nan,nan
DJI_0331,0.0,1.0,25.566567183090996,0.05268313868183199,0.8392944931983948,0.15609857439994812,25.566567183090996,0.05268313868183199,0.8392944931983948,0.15609857439994812,nan,nan,nan,nan,25.43381440916583,0.05349451809596421,0.8380284905433655,0.1581096202135086,25.43381440916583,0.05349451809596421,0.8380284905433655,0.1581096202135086,nan,nan,nan,nan,25.62420055584065,0.052334728103993595,0.8395324349403381,0.1561918705701828,25.62420055584065,0.052334728103993595,0.8395324349403381,0.1561918705701828,nan,nan,nan,nan
DJI_0339,0.0,1.0,27.677134755877425,0.04131837778580142,0.9065604209899902,0.12055380642414093,27.677134755877425,0.04131837778580142,0.9065604209899902,0.12055380642414093,nan,nan,nan,nan,27.793310569784914,0.04076941422100911,0.906379222869873,0.1191592887043953,27.793310569784914,0.04076941422100911,0.906379222869873,0.1191592887043953,nan,nan,nan,nan,27.81826956113164,0.04065243105532143,0.9063722491264343,0.11931619793176651,27.81826956113164,0.04065243105532143,0.9063722491264343,0.11931619793176651,nan,nan,nan,nan
